TestName,Status,Duration,Timestamp,RetryCount,BrowserName,BrowserVersion,Flaky,DurationMean,DurationStdDev,Predicted_Flaky
NavigationLinks,Passed,290,2025-05-09T19:09:46,0,firefox,138.0.1,0,1804.39,950.56,0
HelpPageNavigation,Passed,2469,2025-05-09T20:59:20,0,chrome,135.0.7049.115,0,1794.61,933.8,0
LoadCustomerCards,Passed,2821,2025-05-09T19:53:36,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
NavigationLinks,Passed,2567,2025-05-09T20:49:44,0,chrome,135.0.7049.115,0,1804.39,950.56,0
FormEmptyFieldError,Passed,2349,2025-05-09T19:11:10,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
CheckFooterVisibility,Passed,2214,2025-05-09T20:49:14,0,chrome,135.0.7049.115,0,1636.4,934.59,0
HelpPageNavigation,Passed,2583,2025-05-09T20:36:26,0,chrome,135.0.7049.115,0,1794.61,933.8,0
InputPersistence,Passed,2429,2025-05-09T20:30:45,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
SettingsDisplay,Passed,2236,2025-05-09T19:11:43,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
HelpPageNavigation,Passed,2421,2025-05-09T20:09:53,0,chrome,135.0.7049.115,0,1794.61,933.8,0
LoadCustomerCards,Passed,4287,2025-05-09T20:16:43,1,chrome,135.0.7049.115,1,2891.25,2256.85,1
SettingsDisplay,Passed,186,2025-05-09T19:32:58,0,firefox,138.0.1,0,1656.13,956.29,0
NavigationLinks,Passed,527,2025-05-09T21:21:33,0,firefox,138.0.1,0,1804.39,950.56,0
FormSubmission,Failed,1091,2025-05-09T21:01:09,2,firefox,138.0.1,1,2123.29,920.8,1
FormEmptyFieldError,Passed,2339,2025-05-09T19:24:35,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
HelpPageNavigation,Passed,2452,2025-05-09T19:36:55,0,chrome,135.0.7049.115,0,1794.61,933.8,0
InputPersistence,Passed,2547,2025-05-09T21:09:16,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
CheckFooterVisibility,Passed,2255,2025-05-09T20:56:29,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
StaticPageTitle,Passed,2292,2025-05-09T21:00:33,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
HelpPageNavigation,Passed,2391,2025-05-09T19:30:26,0,chrome,135.0.7049.115,0,1794.61,933.8,0
FormSubmission,Passed,699,2025-05-09T20:35:01,0,firefox,138.0.1,1,2123.29,920.8,1
HelpPageNavigation,Passed,445,2025-05-09T19:19:18,0,firefox,138.0.1,0,1794.61,933.8,0
FeatureCardCount,Passed,222,2025-05-09T19:28:45,0,firefox,138.0.1,0,1636.0,975.53,0
LoadCustomerCards,Passed,2966,2025-05-09T21:29:07,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
StaticPageTitle,Passed,201,2025-05-09T21:05:21,0,firefox,138.0.1,0,1594.06,963.98,0
StaticPageTitle,Passed,2290,2025-05-09T21:36:44,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
NavigationLinks,Passed,280,2025-05-09T19:12:58,0,firefox,138.0.1,0,1804.39,950.56,0
SettingsDisplay,Passed,2284,2025-05-09T19:08:17,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
SettingsDisplay,Passed,2258,2025-05-09T20:50:42,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
InputPersistence,Passed,2487,2025-05-09T19:31:17,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
SettingsDisplay,Passed,2252,2025-05-09T20:44:13,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
NavigationLinks,Passed,2476,2025-05-09T20:57:08,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
LoadCustomerCards,Passed,866,2025-05-09T21:31:13,0,firefox,138.0.1,1,2891.25,2256.85,1
NavigationLinks,Passed,2491,2025-05-09T20:40:50,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
HelpPageNavigation,Passed,326,2025-05-09T21:30:55,0,firefox,138.0.1,0,1794.61,933.8,0
CheckFooterVisibility,Passed,2199,2025-05-09T20:53:15,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
StaticPageTitle,Passed,324,2025-05-09T21:48:59,0,firefox,138.0.1,0,1594.06,963.98,0
NavigationLinks,Passed,2443,2025-05-09T19:08:12,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
LoadCustomerCards,Failed,3476,2025-05-09T20:30:51,2,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
HelpPageNavigation,Passed,2431,2025-05-09T19:27:14,0,chrome,135.0.7049.115,0,1794.61,933.8,0
FeatureCardCount,Passed,259,2025-05-09T20:24:47,0,firefox,138.0.1,0,1636.0,975.53,0
LoadCustomerCards,Passed,3525,2025-05-09T20:26:41,1,chrome,135.0.7049.115,1,2891.25,2256.85,1
LoadCustomerCards,Passed,2824,2025-05-09T19:08:06,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
InputPersistence,Passed,2388,2025-05-09T19:56:44,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
LoadCustomerCards,Passed,1056,2025-05-09T20:35:28,0,firefox,138.0.1,1,2891.25,2256.85,1
CheckFooterVisibility,Passed,389,2025-05-09T20:54:12,0,firefox,138.0.1,0,1636.4,934.59,0
HelpPageNavigation,Passed,2522,2025-05-09T21:32:10,0,chrome,135.0.7049.115,0,1794.61,933.8,0
CheckFooterVisibility,Passed,2290,2025-05-09T21:41:51,0,chrome,135.0.7049.115,0,1636.4,934.59,0
CheckFooterVisibility,Passed,2298,2025-05-09T21:06:20,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
FeatureCardCount,Passed,2225,2025-05-09T20:46:48,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
LoadCustomerCards,Passed,3013,2025-05-09T20:49:40,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
CheckFooterVisibility,Passed,394,2025-05-09T20:34:35,0,firefox,138.0.1,0,1636.4,934.59,0
LoadCustomerCards,Passed,2793,2025-05-09T20:07:37,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
HelpPageNavigation,Passed,2355,2025-05-09T20:24:02,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
CheckFooterVisibility,Passed,2230,2025-05-09T19:36:38,0,chrome,135.0.7049.115,0,1636.4,934.59,0
FeatureCardCount,Passed,362,2025-05-09T21:20:38,0,firefox,138.0.1,0,1636.0,975.53,0
InputPersistence,Passed,2525,2025-05-09T19:41:08,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
CheckFooterVisibility,Passed,387,2025-05-09T21:20:29,0,firefox,138.0.1,0,1636.4,934.59,0
HelpPageNavigation,Passed,2291,2025-05-09T20:49:31,0,chrome,135.0.7049.115,0,1794.61,933.8,0
CheckFooterVisibility,Passed,2240,2025-05-09T19:13:39,0,chrome,135.0.7049.115,0,1636.4,934.59,0
FormEmptyFieldError,Passed,2322,2025-05-09T19:23:49,0,chrome,135.0.7049.115,0,1801.99,861.39,0
NavigationLinks,Passed,2544,2025-05-09T20:24:20,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
CheckFooterVisibility,Passed,2601,2025-05-09T21:08:55,0,chrome,135.0.7049.115,0,1636.4,934.59,0
FormSubmission,Passed,3106,2025-05-09T20:06:33,1,chrome,135.0.7049.115,1,2123.29,920.8,1
StaticPageTitle,Passed,226,2025-05-09T20:35:54,0,firefox,138.0.1,0,1594.06,963.98,0
CheckFooterVisibility,Passed,2194,2025-05-09T20:39:26,0,chrome,135.0.7049.115,0,1636.4,934.59,0
CheckFooterVisibility,Passed,220,2025-05-09T19:22:05,0,firefox,138.0.1,0,1636.4,934.59,0
FormEmptyFieldError,Passed,661,2025-05-09T20:11:39,0,firefox,138.0.1,0,1801.99,861.39,0
CheckFooterVisibility,Passed,2315,2025-05-09T21:50:01,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
FeatureCardCount,Passed,374,2025-05-09T21:14:05,0,firefox,138.0.1,0,1636.0,975.53,0
LoadCustomerCards,Passed,943,2025-05-09T21:08:13,0,firefox,138.0.1,1,2891.25,2256.85,1
SettingsDisplay,Passed,2223,2025-05-09T20:16:51,0,chrome,135.0.7049.115,0,1656.13,956.29,0
FeatureCardCount,Passed,164,2025-05-09T21:43:53,0,firefox,138.0.1,0,1636.0,975.53,0
LoadCustomerCards,Passed,2884,2025-05-09T19:07:17,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
LoadCustomerCards,Passed,2825,2025-05-09T19:10:43,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
SettingsDisplay,Passed,2258,2025-05-09T21:33:22,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
LoadCustomerCards,Passed,852,2025-05-09T21:44:39,0,firefox,138.0.1,1,2891.25,2256.85,1
FormEmptyFieldError,Passed,2354,2025-05-09T19:27:05,0,chrome,135.0.7049.115,0,1801.99,861.39,0
CheckFooterVisibility,Passed,2247,2025-05-09T20:36:09,0,chrome,135.0.7049.115,0,1636.4,934.59,0
InputPersistence,Passed,2444,2025-05-09T21:00:13,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
NavigationLinks,Passed,2476,2025-05-09T21:50:42,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
SettingsDisplay,Passed,269,2025-05-09T19:42:48,0,firefox,138.0.1,0,1656.13,956.29,0
CheckFooterVisibility,Passed,2200,2025-05-09T21:25:26,0,chrome,135.0.7049.115,0,1636.4,934.59,0
FormEmptyFieldError,Passed,2442,2025-05-09T20:53:25,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
StaticPageTitle,Passed,2245,2025-05-09T19:27:34,0,chrome,135.0.7049.115,0,1594.06,963.98,0
FeatureCardCount,Passed,2351,2025-05-09T20:13:47,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
LoadCustomerCards,Passed,2819,2025-05-09T19:54:25,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
NavigationLinks,Passed,2382,2025-05-09T19:47:57,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
StaticPageTitle,Passed,2302,2025-05-09T21:43:35,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
HelpPageNavigation,Passed,2389,2025-05-09T21:12:31,0,chrome,135.0.7049.115,0,1794.61,933.8,0
FeatureCardCount,Passed,2311,2025-05-09T19:53:14,0,chrome,135.0.7049.115,0,1636.0,975.53,0
HelpPageNavigation,Passed,2410,2025-05-09T19:59:59,0,chrome,135.0.7049.115,0,1794.61,933.8,0
LoadCustomerCards,Passed,3458,2025-05-09T21:20:06,1,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
FormEmptyFieldError,Passed,2323,2025-05-09T19:50:42,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
HelpPageNavigation,Passed,2411,2025-05-09T20:37:14,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
HelpPageNavigation,Passed,2432,2025-05-09T21:23:12,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
LoadCustomerCards,Passed,2773,2025-05-09T21:10:12,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
CheckFooterVisibility,Passed,692,2025-05-09T20:27:59,0,firefox,138.0.1,0,1636.4,934.59,0
FormSubmission,Failed,2912,2025-05-09T19:34:19,2,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
FormEmptyFieldError,Passed,2822,2025-05-09T20:30:27,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
SettingsDisplay,Passed,2282,2025-05-09T19:57:53,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
StaticPageTitle,Passed,2194,2025-05-09T20:41:00,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
CheckFooterVisibility,Passed,2261,2025-05-09T19:27:38,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
FeatureCardCount,Passed,439,2025-05-09T21:27:15,0,firefox,138.0.1,0,1636.0,975.53,0
InputPersistence,Passed,2408,2025-05-09T21:20:00,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
FormEmptyFieldError,Passed,635,2025-05-09T21:07:36,0,firefox,138.0.1,0,1801.99,861.39,0
StaticPageTitle,Passed,121,2025-05-09T19:23:24,0,firefox,138.0.1,0,1594.06,963.98,0
HelpPageNavigation,Passed,2562,2025-05-09T20:56:04,0,chrome,135.0.7049.115,0,1794.61,933.8,0
LoadCustomerCards,Passed,2946,2025-05-09T21:46:10,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
FormSubmission,Passed,771,2025-05-09T21:51:27,0,firefox,138.0.1,1,2123.29,920.8,1
StaticPageTitle,Passed,2269,2025-05-09T20:16:55,0,chrome,135.0.7049.115,0,1594.06,963.98,0
NavigationLinks,Passed,2459,2025-05-09T19:46:59,0,chrome,135.0.7049.115,0,1804.39,950.56,0
StaticPageTitle,Passed,2231,2025-05-09T19:28:27,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
StaticPageTitle,Passed,2230,2025-05-09T19:18:34,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
NavigationLinks,Passed,2461,2025-05-09T21:26:48,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
FormSubmission,Passed,1194,2025-05-09T21:30:47,1,firefox,138.0.1,1,2123.29,920.8,1
LoadCustomerCards,Passed,966,2025-05-09T20:08:55,0,firefox,138.0.1,1,2891.25,2256.85,1
FormSubmission,Passed,2478,2025-05-09T19:43:26,0,chrome,135.0.7049.115,1,2123.29,920.8,1
SettingsDisplay,Passed,339,2025-05-09T20:02:36,0,firefox,138.0.1,0,1656.13,956.29,0
LoadCustomerCards,Passed,833,2025-05-09T19:49:09,0,firefox,138.0.1,1,2891.25,2256.85,1
LoadCustomerCards,Passed,781,2025-05-09T19:35:57,0,firefox,138.0.1,1,2891.25,2256.85,1
FormEmptyFieldError,Passed,2353,2025-05-09T20:27:11,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
CheckFooterVisibility,Passed,2222,2025-05-09T21:35:11,0,chrome,135.0.7049.115,0,1636.4,934.59,0
InputPersistence,Passed,2393,2025-05-09T21:33:05,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
HelpPageNavigation,Passed,618,2025-05-09T21:17:50,0,firefox,138.0.1,0,1794.61,933.8,0
NavigationLinks,Passed,2324,2025-05-09T21:03:43,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
CheckFooterVisibility,Passed,2242,2025-05-09T19:46:30,0,chrome,135.0.7049.115,0,1636.4,934.59,0
HelpPageNavigation,Passed,462,2025-05-09T19:32:23,0,firefox,138.0.1,0,1794.61,933.8,0
HelpPageNavigation,Passed,513,2025-05-09T21:07:55,0,firefox,138.0.1,0,1794.61,933.8,0
FormSubmission,Passed,1070,2025-05-09T19:38:51,1,firefox,138.0.1,1,2123.29,920.8,1
InputPersistence,Passed,2423,2025-05-09T19:54:19,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
FeatureCardCount,Passed,2207,2025-05-09T19:37:25,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
LoadCustomerCards,Failed,3379,2025-05-09T20:00:08,2,chrome,135.0.7049.115,1,2891.25,2256.85,1
HelpPageNavigation,Passed,2326,2025-05-09T21:43:07,0,MicrosoftEdge,136.0.3240.50,0,1794.61,933.8,0
FormSubmission,Passed,2829,2025-05-09T19:47:28,1,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
FormEmptyFieldError,Passed,2327,2025-05-09T20:55:55,0,chrome,135.0.7049.115,0,1801.99,861.39,0
NavigationLinks,Passed,2420,2025-05-09T19:38:06,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
HelpPageNavigation,Passed,2474,2025-05-09T21:09:12,0,chrome,135.0.7049.115,0,1794.61,933.8,0
FormEmptyFieldError,Passed,2309,2025-05-09T19:37:30,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
StaticPageTitle,Passed,373,2025-05-09T20:09:21,0,firefox,138.0.1,0,1594.06,963.98,0
FormSubmission,Passed,2504,2025-05-09T20:00:39,0,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
FormEmptyFieldError,Passed,2605,2025-05-09T21:45:43,0,chrome,135.0.7049.115,0,1801.99,861.39,0
LoadCustomerCards,Passed,2800,2025-05-09T21:16:49,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
NavigationLinks,Passed,348,2025-05-09T19:32:49,0,firefox,138.0.1,0,1804.39,950.56,0
LoadCustomerCards,Passed,3460,2025-05-09T20:44:02,1,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
NavigationLinks,Passed,500,2025-05-09T21:52:05,0,firefox,138.0.1,0,1804.39,950.56,0
CheckFooterVisibility,Passed,243,2025-05-09T20:01:27,0,firefox,138.0.1,0,1636.4,934.59,0
NavigationLinks,Passed,2401,2025-05-09T19:33:51,0,chrome,135.0.7049.115,0,1804.39,950.56,0
LoadCustomerCards,Passed,2825,2025-05-09T20:37:25,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
HelpPageNavigation,Passed,2695,2025-05-09T21:49:32,0,chrome,135.0.7049.115,0,1794.61,933.8,0
CheckFooterVisibility,Passed,262,2025-05-09T19:15:22,0,firefox,138.0.1,0,1636.4,934.59,0
InputPersistence,Passed,2713,2025-05-09T21:49:37,0,chrome,135.0.7049.115,0,1859.67,1017.92,0
FeatureCardCount,Passed,276,2025-05-09T19:08:39,0,firefox,138.0.1,0,1636.0,975.53,0
SettingsDisplay,Passed,2277,2025-05-09T21:03:47,0,MicrosoftEdge,136.0.3240.50,0,1656.13,956.29,0
InputPersistence,Passed,2442,2025-05-09T20:14:10,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
FormEmptyFieldError,Passed,2427,2025-05-09T20:10:32,0,MicrosoftEdge,136.0.3240.50,0,1801.99,861.39,0
LoadCustomerCards,Failed,6604,2025-05-09T19:44:31,2,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
FormSubmission,Passed,1097,2025-05-09T19:08:58,1,firefox,138.0.1,1,2123.29,920.8,1
FeatureCardCount,Passed,2224,2025-05-09T19:53:57,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
SettingsDisplay,Passed,2279,2025-05-09T20:30:08,0,chrome,135.0.7049.115,0,1656.13,956.29,0
FeatureCardCount,Passed,2175,2025-05-09T20:07:09,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
StaticPageTitle,Passed,2205,2025-05-09T20:37:42,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
FeatureCardCount,Passed,288,2025-05-09T20:01:34,0,firefox,138.0.1,0,1636.0,975.53,0
StaticPageTitle,Passed,309,2025-05-09T20:55:31,0,firefox,138.0.1,0,1594.06,963.98,0
FormSubmission,Passed,2762,2025-05-09T19:11:15,1,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
CheckFooterVisibility,Passed,390,2025-05-09T20:11:22,0,firefox,138.0.1,0,1636.4,934.59,0
LoadCustomerCards,Passed,2804,2025-05-09T20:40:44,0,MicrosoftEdge,136.0.3240.50,1,2891.25,2256.85,1
FormSubmission,Passed,2511,2025-05-09T19:50:48,0,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
NavigationLinks,Passed,2487,2025-05-09T19:43:43,0,chrome,135.0.7049.115,0,1804.39,950.56,0
SettingsDisplay,Passed,2351,2025-05-09T21:06:11,0,chrome,135.0.7049.115,0,1656.13,956.29,0
HelpPageNavigation,Passed,2394,2025-05-09T19:50:07,0,chrome,135.0.7049.115,0,1794.61,933.8,0
SettingsDisplay,Passed,2466,2025-05-09T21:49:51,0,chrome,135.0.7049.115,0,1656.13,956.29,0
FeatureCardCount,Passed,2261,2025-05-09T20:20:25,0,MicrosoftEdge,136.0.3240.50,0,1636.0,975.53,0
StaticPageTitle,Passed,2216,2025-05-09T20:00:20,0,chrome,135.0.7049.115,0,1594.06,963.98,0
FormEmptyFieldError,Passed,2319,2025-05-09T19:10:27,0,chrome,135.0.7049.115,0,1801.99,861.39,0
LoadCustomerCards,Passed,835,2025-05-09T19:19:36,0,firefox,138.0.1,1,2891.25,2256.85,1
FormSubmission,Passed,830,2025-05-09T20:18:27,0,firefox,138.0.1,1,2123.29,920.8,1
StaticPageTitle,Passed,2219,2025-05-09T21:17:04,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
HelpPageNavigation,Passed,2415,2025-05-09T21:22:21,0,chrome,135.0.7049.115,0,1794.61,933.8,0
FormEmptyFieldError,Passed,2352,2025-05-09T21:15:40,0,chrome,135.0.7049.115,0,1801.99,861.39,0
FormEmptyFieldError,Passed,2459,2025-05-09T19:33:30,0,chrome,135.0.7049.115,0,1801.99,861.39,0
CheckFooterVisibility,Passed,2253,2025-05-09T20:00:24,0,MicrosoftEdge,136.0.3240.50,0,1636.4,934.59,0
NavigationLinks,Passed,2420,2025-05-09T19:34:46,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
HelpPageNavigation,Passed,2422,2025-05-09T21:28:57,0,chrome,135.0.7049.115,0,1794.61,933.8,0
StaticPageTitle,Passed,2310,2025-05-09T21:16:11,0,chrome,135.0.7049.115,0,1594.06,963.98,0
SettingsDisplay,Passed,438,2025-05-09T20:22:30,0,firefox,138.0.1,0,1656.13,956.29,0
StaticPageTitle,Passed,2196,2025-05-09T19:48:07,0,MicrosoftEdge,136.0.3240.50,0,1594.06,963.98,0
InputPersistence,Passed,2469,2025-05-09T19:57:32,0,MicrosoftEdge,136.0.3240.50,0,1859.67,1017.92,0
FormSubmission,Passed,2763,2025-05-09T21:16:32,1,MicrosoftEdge,136.0.3240.50,1,2123.29,920.8,1
NavigationLinks,Passed,2469,2025-05-09T19:11:38,0,MicrosoftEdge,136.0.3240.50,0,1804.39,950.56,0
LoadCustomerCards,Passed,2920,2025-05-09T19:17:21,0,chrome,135.0.7049.115,1,2891.25,2256.85,1
CheckFooterVisibility,Passed,2406,2025-05-09T21:31:54,0,chrome,135.0.7049.115,0,1636.4,934.59,0
FeatureCardCount,Passed,2376,2025-05-09T21:38:31,0,chrome,135.0.7049.115,0,1636.0,975.53,0
